user_id,zip_code,age,tenure
1,ZIP_92,65,27
4,ZIP_60,63,34
5,ZIP_20,53,38
7,ZIP_86,71,87
9,ZIP_74,44,65
11,ZIP_99,36,67
13,ZIP_2,69,14
16,ZIP_1,59,58
21,ZIP_63,59,78
22,ZIP_59,33,14
38,ZIP_61,58,53
40,ZIP_61,37,37
54,ZIP_13,78,43
55,ZIP_8,41,29
60,ZIP_91,38,63
64,ZIP_7,71,57
67,ZIP_77,34,80
72,ZIP_1,52,4
74,ZIP_53,65,9
77,ZIP_92,76,17
78,ZIP_62,71,97
89,ZIP_14,76,86
94,ZIP_39,38,65
97,ZIP_81,68,73
98,ZIP_52,74,60
105,ZIP_14,39,36
116,ZIP_10,35,84
117,ZIP_80,75,43
125,ZIP_6,39,21
126,ZIP_72,72,41
130,ZIP_32,28,2
133,ZIP_61,48,96
137,ZIP_43,52,21
140,ZIP_34,44,82
141,ZIP_64,56,45
145,ZIP_2,34,32
147,ZIP_4,38,53
148,ZIP_89,36,33
153,ZIP_14,55,12
154,ZIP_89,40,51
155,ZIP_41,50,89
158,ZIP_62,64,52
161,ZIP_95,43,39
162,ZIP_3,60,8
163,ZIP_93,39,96
189,ZIP_88,34,71
190,ZIP_61,65,15
197,ZIP_69,51,27
202,ZIP_36,46,9
204,ZIP_50,70,73
206,ZIP_23,70,62
207,ZIP_78,66,45
213,ZIP_61,64,16
224,ZIP_1,37,59
225,ZIP_91,55,28
226,ZIP_53,38,46
232,ZIP_1,28,74
235,ZIP_89,45,93
236,ZIP_31,68,81
237,ZIP_69,41,51
241,ZIP_74,73,76
243,ZIP_16,63,61
246,ZIP_68,44,4
249,ZIP_85,29,3
255,ZIP_69,79,74
258,ZIP_2,64,75
260,ZIP_58,53,99
261,ZIP_35,66,87
262,ZIP_18,47,32
264,ZIP_66,41,98
269,ZIP_51,43,15
271,ZIP_39,43,35
277,ZIP_56,30,33
280,ZIP_22,60,17
281,ZIP_30,29,42
282,ZIP_93,42,94
285,ZIP_6,45,46
294,ZIP_36,40,52
301,ZIP_2,76,14
302,ZIP_19,57,29
306,ZIP_23,39,29
313,ZIP_88,76,96
317,ZIP_17,38,12
329,ZIP_13,72,22
338,ZIP_47,52,90
340,ZIP_58,53,21
341,ZIP_85,35,20
342,ZIP_21,78,23
343,ZIP_29,51,68
345,ZIP_50,65,21
352,ZIP_29,39,59
359,ZIP_47,34,69
361,ZIP_3,63,97
362,ZIP_34,79,77
363,ZIP_63,58,51
364,ZIP_48,60,1
365,ZIP_16,40,13
369,ZIP_92,36,3
370,ZIP_45,58,58
374,ZIP_23,65,45
